Body ID,articleBody
4062,"Lion is a 2016 biographical film directed by Garth Davis  ( in his feature debut )  and written by Luke Davies , based on the non-fiction book A Long Way Home by Saroo Brierley with Larry Buttrose ."
4063,"Scabies , previously known as the seven-year itch , is a contagious skin infestation by the mite Sarcoptes scabiei ."
4064,"It is bordered to the northwest by Armenia , the de facto Republic of Artsakh and Azerbaijan ; to the north by the Caspian Sea ; to the northeast by Turkmenistan ; to the east by Afghanistan and Pakistan ; to the south by the Persian Gulf and the Gulf of Oman ; and to the west by Turkey and Iraq ."
4065,"As an actress , she starred in films such as 9 to 5 , The Best Little Whorehouse in Texas , Rhinestone , and Steel Magnolias ."
4066,"He has appeared in a number of films in the 1990s , including the sports film Rudy  ( 1993 )  , the sci-fi adventure dinosaur film The Lost World : Jurassic Park  ( 1997 )  , and the drama-thriller Return to Paradise  ( 1998 )  ."
4067,The band first gained exposure in 2012 with the releases of their debut studio album Night Visions and its first single `` It 's Time '' .
4068,`` Umbrella '' is a song by Barbadian singer Rihanna from her third studio album Good Girl Gone Bad  ( 2007 )  .
4069,"Star Wars is an American epic space opera franchise , centered on a film series created by George Lucas ."
4070,"Amaze Entertainment was a video game developer from the United States that developed over 100 games in its ten-year history  ( selling nearly 40 million units )  , for several video game platforms , with headquarters located in Kirkland , Washington ."
4071,"He gained national attention as the chief counsel of the Senate Labor Rackets Committee from 1957 to 1959 , where he publicly challenged Teamsters President Jimmy Hoffa over the corrupt practices of its union and authored The Enemy Within , a book about corruption in organized labor ."
4072,"The municipality of Detroit had a 2015 estimated population of 677,116 , making it the 21st-most populous city in the United States ."
4073,"As a record chart hit in several countries and the opening number on the Experience 's debut American album , it was many people 's first exposure to Hendrix 's psychedelic rock sound ."
4074,"San Francisco  ( initials SF )   (  [ sæn frənˈsɪskoʊ ]  , Spanish for Saint Francis ; Spanish :  [ san franˈsisko ]  )  , officially the City and County of San Francisco , is the cultural , commercial , and financial center of Northern California ."
4075,"Guinevere  (  [ ˈɡwɪnᵻvɪər ]  Gwenhwyfar Gwenivar )  , often written as Guenevere or Gwenevere , is , in Arthurian legend , the wife of King Arthur ."
4076,"Anorexia nervosa , often referred to simply as anorexia , is an eating disorder characterized by a low weight , fear of gaining weight , a strong desire to be thin , and food restriction ."
4077,"She made her professional film debut in his 1976 remake of the 1933 action-adventure classic King Kong , for which she won her first Golden Globe Award , for New Star of the Year ."
4078,"He has had supporting roles in films such as I Love You , Man , Date Night , Get Him to the Greek , Dinner for Shmucks , and A Good Old Fashioned Orgy and more prominent roles in films such as Adult Beginners , Joshy , My Blind Brother , Sausage Party , and Loving ."
4079,"Sleep is a naturally recurring state of mind and body characterized by altered consciousness , relatively inhibited sensory activity , inhibition of nearly all voluntary muscles , and reduced interactions with surroundings ."
4080,"Patrick Bateman is a fictional character , the villain protagonist and narrator of the novel American Psycho by Bret Easton Ellis , and its film adaptation ."
4081,"Keanu Charles Reeves  (  [ kiːˈɑːnuː ]  ; born September 2 , 1964 )  is a Canadian actor , director , producer , and musician ."
4082,The film was directed by Stephen Frears .
4083,"She married Thomas Quiney , a vintner of Stratford-upon-Avon ."
4084,"Jacinda Barrett  ( born August 2 , 1972 )  , an Australian-American actress and former model , first became known to audiences as a cast member on The Real World : London  ( 1995 )  before appearing in films such as The Human Stain  ( 2003 )  , Bridget Jones : The Edge of Reason  ( 2004 )  , Ladder 49  ( 2004 )  , The Namesake  ( 2006 )  , Poseidon  ( 2006 )  , and The Last Kiss  ( 2006 )  ."
4085,"It 's Always Sunny in Philadelphia is an American television black comedy sitcom that premiered on FX on August 4 , 2005 ."
4086,She also appears regularly as a contributor and guest co-host on NBC 's Today .
4087,"Freud lived and worked in Vienna , having set up his clinical practice there in 1886 ."
4088,"The Evil Queen , also known as the Wicked Queen or just the Queen , and sometimes instead identified by her given name as Queen Grimhilde , is the primary antagonist in Disney 's 1937 animated film Snow White and the Seven Dwarfs and a villain character in the extended Disney 's Snow White franchise ."
4089,"The Offspring is an American punk rock band from Huntington Beach , California , formed in 1984 ."
4090,Her off-screen roles include duties as a brand ambassador for several charity organisations and campaigns .
4091,"As an active military leader , Roosevelt implemented a war strategy on two fronts that ended in the defeat of the Axis Powers , and he initiated the development of the world 's first atomic bomb ."
4092,"Brandon Bruce Lee  ( February 1 , 1965 -- March 31 , 1993 )  was an American actor and martial artist ."
4093,"Eric Frederick Trump  ( born January 6 , 1984 )  is an American businessman , philanthropist , and former reality TV personality ."
4094,"In 2002 , she made her Hollywood film debut in the comedy The Hot Chick ."
4095,"William Harrison Clanton  ( 1862 -- October 26 , 1881 )  was an outlaw Cowboy in Cochise County , Arizona Territory ."
4096,"Marie Skłodowska Curie  (  [ ˈkjʊri ,   kjʊˈriː ]   [ kyʁi ]  ;  [ kʲiˈri ]  ; 7 November 18674 July 1934 )  , born Maria Salomea Skłodowska  (  [ ˈmarja salɔˈmɛa skwɔˈdɔfska ]  )  , was a Polish and naturalized-French physicist and chemist who conducted pioneering research on radioactivity ."
4097,"`` What a Girl Wants '' is a song by American singer Christina Aguilera , taken from her self-titled debut album  ( 1999 )  ."
4098,Romelu Menama Lukaku  ( born 13 May 1993 )  is a Belgian professional footballer who plays as a striker for Premier League club Everton and the Belgium national team .
4099,Stefani performs and makes public appearances with four back-up dancers known as the Harajuku Girls .
4100,"Having appeared in the children 's television series Barney & Friends while growing up , she rose to fame playing the role of Alex Russo on the Disney Channel series Wizards of Waverly Place  ( 2007 -- 2012 )  ."
4101,It is one of eight B vitamins .
4102,"At age 11 , he was cast as Harry Potter in the first Harry Potter film , and starred in the series for 10 years until the release of the eighth and final film in 2011 ."
4103,"Lieutenant General Leslie Richard Groves Jr.  ( 17 August 1896 -- 13 July 1970 )  was a United States Army Corps of Engineers officer who oversaw the construction of the Pentagon and directed the Manhattan Project , a top secret research project that developed the atomic bomb during World War II ."
4104,"James Mangold  ( born December 16 , 1963 )  is an American film and television director , screenwriter and producer ."
4105,"It had special sneak previews in the Philippines on August 16 and 17 , 2015 , as well as multiple pre-screenings throughout the United States before its official release on August 26 , 2015 by The Weinstein Company ."
4106,"Roger Keith `` Syd '' Barrett  ( 6 January 1946 -- 7 July 2006 )  was a British musician , composer , singer-songwriter , and painter ."
4107,"He first established himself in the mid-1990s as a cast member on the NBC sketch comedy show Saturday Night Live , and has subsequently starred in comedy films such as Anchorman : The Legend of Ron Burgundy  ( 2004 )  , Talladega Nights  ( 2006 )  , Step Brothers  ( 2008 )  , The Other Guys  ( 2010 )  and Anchorman 2 : The Legend Continues  ( 2013 )  , all but one of which he co-wrote with his comedy partner Adam McKay ."
4108,"Sir Michael Caine ,  (  [ keɪn ]  born Maurice Joseph Micklewhite Jr. ; 14 March 1933 )  is an English actor and author ."
4109,"Evan Goldberg  ( born May 11 , 1982 )  is a Canadian screenwriter , film producer , and director ."
4110,"Today it has UNESCO World Heritage Site status and is one of the most popular tourist attractions in Italy , with approximately 2.5 million visitors every year ."
4111,Jean-Martin Charcot  (  [ ʃɑrˈkoʊ ]   [ ʃaʁko ]  ; 29 November 1825 -- 16 August 1893 )  was a French neurologist and professor of anatomical pathology .
4112,The band was founded in September 1995 by percussionist Shawn Crahan and bassist Paul Gray .
4113,"iO , or iO Chicago ,  ( formerly known as `` ImprovOlympic '' )  is an improv theater and training center in central Chicago , with a branch in Los Angeles called iO West ."
4114,"Black Widow  ( Чёрная вдова , transliterated Chyornaya Vdova )   ( Natalia Alianovna `` Natasha '' Romanova , Russian : Наталья Альяновна '' Наташа '' Романова , also known as Natasha Romanoff )  is a fictional superhero appearing in American comic books published by Marvel Comics ."
4115,"The film is about the lives of wealthy Los Angeles , California teenagers whose exposure to hip hop culture inspires them to imitate the gangster lifestyle ."
4116,"The body consists of the Canadian monarch , represented by a viceroy , the governor general ; an upper house : the Senate ; and a lower house : the House of Commons ."
4117,"In 2012 , the book received an Alex Award from the Young Adult Library Services Association division of the American Library Association and won the 2012 Prometheus Award ."
4118,`` Take a Bow '' is a song by American singer Madonna from her sixth studio album Bedtime Stories  ( 1994 )  .
4119,"Denial is a 2016 British-American historical drama film directed by Mick Jackson and written by David Hare , based on Deborah Lipstadt 's book History on Trial : My Day in Court with a Holocaust Denier ."
4120,She portrayed Alexandra Borgia on the drama series Law & Order .
4121,Helen Gardner  ( 1878 -- 1946 )  was an American art historian and educator .
4122,"Jonas began acting in theater at the age of seven , and released his debut single in 2002 ."
