4205,"In 2012 , The Source ranked him number two on their list of the `` Top 50 Lyricists of All Time '' ."
4206,"Jeremy Allen White  ( born February 17 , 1991 )  is an American film and television actor ."
4207,"The Leftovers is an American television drama series created by Damon Lindelof and Tom Perrotta , airing on HBO ."
4208,"Adi Shankar  ( born Aditya Shankar ; January 8 , 1985 )  is an Indian-born American film producer , film director , YouTube personality , and occasional actor , who is best known for being the youngest producer to have a number one film at the North American box office with The Grey ."
4209,London  [ ˈlʌndən ]  is the capital and most populous city of England and the United Kingdom .
4210,"War of the Worlds is a 2005 American science fiction disaster film directed by Steven Spielberg and written by Josh Friedman and David Koepp , loosely based on the novel of the same title by H. G. Wells ."
4211,Time magazine 's obituary of him noted that : `` His fans would remember him as the fellow who split talk show history into two eras : Before Paar and Below Paar . ''
4212,"The group debuted on August 1 , 2014 , with their digital single `` Happiness '' and with four members : Irene , Seulgi , Wendy and Joy ."
4213,"Naughton was one-third of the R&B trio 3LW and is known for her acting roles in Fame , Notorious , where she played Lil ' Kim , and The Playboy Club ."
4214,"A native of Seattle , Washington , Wilson began acting in college at the University of Washington , and later worked in theatre in New York City after graduating in 1986 ."
4215,"Audrey Hepburn  (  [ ˈɔːdri ˈhɛpˌbɜrn ]  born Audrey Kathleen Ruston ; 4 May 1929 -- 20 January 1993 )  was a British actress , model , dancer and humanitarian ."
4216,"Alphonse Gabriel Capone  (  [ æl kəˈpoʊn ]  January 17 , 1899 -- January 25 , 1947 )  , sometimes known by the nickname Scarface , was an American gangster who attained fame during the Prohibition era as the co-founder and boss of the Chicago Outfit ."
4217,"Widely considered to be one of the greatest boxers of all time , undefeated as a professional , and a five-division world champion , Mayweather won fifteen world titles and the lineal championship in four different weight classes  ( twice at welterweight )  ."
4218,Edward was the eldest son of George V and Mary of Teck .
4219,"Ronin is a 1998 American spy action-thriller film directed by John Frankenheimer , starring Robert De Niro , Jean Reno , Natascha McElhone , Stellan Skarsgård , Sean Bean , and Jonathan Pryce , and written by David Mamet  ( under the pseudonym Richard Weisz )  from a screenplay by first-time writer John David Zeik ."
4220,"Suzanne Brigit `` Sue '' Bird  ( born October 16 , 1980 )  is an American professional basketball player for the Seattle Storm of the Women 's National Basketball Association  ( WNBA )  ."
4221,"He produced the 1973 movie The Sting , for which he shared the Academy Award for Best Picture with Michael Phillips and Julia Phillips ."
4222,"With approximately 184 million inhabitants , Nigeria is the most populous country in Africa and the seventh most populous country in the world ."
4223,"Amoxicillin also spelled amoxycillin , is an antibiotic useful for the treatment of a number of bacterial infections ."
4224,He served as the chairman of the House Republican Conference from 2009 to 2011 .
4225,"Istanbul  (  [ ˌɪstænˈbʊl ]  ,  [ - ˈbuːl ]  or  [ - stɑːn - ]  İstanbul  [ isˈtɑnbuɫ ]  )  , historically known as Constantinople and Byzantium , is the most populous city in Turkey and the country 's economic , cultural , and historic center ."
4226,"David Lawrence Angell  ( April 10 , 1946September 11 , 2001 )  was an American producer of sitcoms ."
4227,"Johar made his directorial debut with the blockbuster romance Kuch Kuch Hota Hai  ( 1998 )  , which earned him the Filmfare Awards for Best Director and Best Screenplay ."
4228,Cassel is also renowned for playing the infamous French bank-robber Jacques Mesrine in Mesrine : Killer Instinct and Mesrine : Public Enemy Number One .
4229,"David Harbour  ( born April 10 , 1974 )  is an American actor who has performed in film , television , and the theatre ."
4230,"Splash is a 1984 American fantasy romantic comedy film directed by Ron Howard , written by Lowell Ganz and Babaloo Mandel , and starring Tom Hanks , Daryl Hannah , John Candy , Eugene Levy , and Dody Goodman ."
4231,"Thirteen is a 2003 American semi-autobiographical drama film , directed by Catherine Hardwicke , and written by Hardwicke and Nikki Reed , based on events from Reed 's life at age 12 and 13 ."
4232,"Historically the KKK used terrorism , both physical assault and murder , against groups or individuals whom they opposed ."
4233,Harley Quinn  ( Harleen Frances Quinzel )  is a fictional supervillain appearing in American comic books published by DC Comics .
4234,Game of Thrones is an American fantasy drama television series created by David Benioff and D. B. Weiss .
4235,"Since the band 's formation in 1989 , its line-up remained unchanged until the firing of Weiland in 2013 , who was replaced by Linkin Park vocalist Chester Bennington ."
4236,"The series is distributed by Warner Bros. and consists of eight fantasy films , beginning with Harry Potter and the Philosopher 's Stone  ( 2001 )  and culminating with Harry Potter and the Deathly Hallows -- Part 2  ( 2011 )  ."
4237,His performance as a drug-addicted teacher in Half Nelson  ( 2006 )  was nominated for an Academy Award and his performance as a socially inept loner in Lars and the Real Girl  ( 2007 )  was nominated for a Golden Globe Award .
4238,"Buscemi has starred and supported in successful Hollywood and indie films , including Parting Glances , New York Stories , Mystery Train , Reservoir Dogs , Desperado , Con Air , Armageddon , The Grey Zone , Ghost World , Big Fish , and The Sopranos ."
4239,"It stars Burt Lancaster , Susan Sarandon , Kate Reid , Robert Joy , Hollis McLaren , Michel Piccoli , and Al Waxman ."
4240,"On June 1 , 2016 , Starz renewed the series for a third and fourth season , which will adapt the third and fourth Outlander novels , Voyager and Drums of Autumn ."
4241,"Gabon  (  [ ɡəˈbɒn ]   [ ɡabɔ̃ ]  )  , officially the Gabonese Republic  ( République gabonaise )  , is a sovereign state on the west coast of Central Africa ."
4242,"Created and executive produced by Brit Marling and Zal Batmanglij , the series is their third collaboration ."
4243,Congress has 535 voting members : 435 Representatives and 100 Senators .
4244,An intelligence quotient  ( IQ )  is a total score derived from several standardized tests designed to assess human intelligence .
4245,"Kwon Ji-yong  ( ; born August 18 , 1988 )  , better known by his stage name G-Dragon , is a South Korean rapper , singer-songwriter , record producer , and fashion icon ."
4246,It became his first number-one single on the Billboard Hot 100 chart in early 1998 .
4247,Time magazine 's obituary of him noted that : `` His fans would remember him as the fellow who split talk show history into two eras : Before Paar and Below Paar . ''
4248,"During that time , he also appeared in Steven Spielberg 's science fiction thriller Minority Report  ( 2002 )  and as the villain Bullseye in the superhero film Daredevil  ( 2003 )  ."
4249,"Saskatchewan  (  [ səˈskætʃəwᵻn ]  or  [ - ˌwɑːn ]  )  is a prairie and boreal province in western Canada , the only province without natural borders ."
4250,"Prometheus entered production in April 2010 , with extensive design phases during which the technology and creatures that the film required were developed ."
4251,"The Guest is a 2014 American action horror-thriller film directed and edited by Adam Wingard and written by Simon Barrett , both of whom previously collaborated on a previous film , You 're Next  ( 2011 )  ."
4252,The original music score is by Miklós Rózsa .
4253,"It is loosely based on the 1985 film of the same name , and stars Tyler Posey as a teenager named Scott McCall , who is bitten by a werewolf and must cope with how it affects his life and the lives of those closest to him , and Dylan O'Brien as `` Stiles '' Stilinski , Scott 's best friend ."
4254,"After achieving success in the Western TV series Rawhide , he rose to international fame with his role as the Man with No Name in Sergio Leone 's Dollars trilogy of spaghetti Westerns during the 1960s , and as antihero cop Harry Callahan in the five Dirty Harry films throughout the 1970s and 1980s ."
4255,"Anorexia nervosa , often referred to simply as anorexia , is an eating disorder characterized by a low weight , fear of gaining weight , a strong desire to be thin , and food restriction ."
4256,Sunflower  ( I girasoli )  is a 1970 Italian drama film directed by Vittorio De Sica .
4257,"Confessions has been certified Diamond by the Recording Industry Association of America  ( RIAA )  and , as of 2016 , has sold over 11 million copies in the US and over 20 million copies worldwide ."
4258,"Rope is a 1948 American film noir psychological crime thriller film directed by Alfred Hitchcock , based on the 1929 play of the same name by Patrick Hamilton , and adapted by Hume Cronyn and Arthur Laurents ."
