Sikhism originated in the Pacific region.,8001,disagree
Don Henley has released albums.,8002,agree
The Leftovers is a standalone television movie.,8003,unrelated
Super Metroid takes place before Metroid II.,8004,disagree
The Lion King is an artistic work.,8005,agree
Tropic Thunder was written by Justin Theroux along with others.,8006,unrelated
American Pie is a children's film.,8007,disagree
Mexico City is located in the Rio Grande Valley.,8008,disagree
Joan of Arc became a symbol of the Catholic League in the 16th century.,8009,unrelated
Gustave Eiffel focused on meteorology research.,8010,agree
Usain Bolt is 100 years old.,8011,unrelated
George Washington served as the first president.,8012,unrelated
The second longest of Shakespeare's plays is Richard III.,8013,agree
Cloud Atlas is adapted from a novel by a corpse.,8014,unrelated
Alicia Keys made her film debut in Smokin' Aces.,8015,unrelated
Yamaha Corporation is based exclusively in Mexico.,8016,unrelated
Laurence Fishburne acted in Batman V Superman: Dawn of Justice.,8017,agree
Lewis Hamilton was the runner-up to teammate Nico Rosberg in 2016.,8018,agree
Assassin's Creed is not developed by Ubisoft.,8019,disagree
A capital was where the Caracazo took place.,8020,unrelated
The Celtic F.C. is based in the United States.,8021,unrelated
Saskatchewan is bordered only by sea to the west.,8022,disagree
Greenwich is centred 5.5 miles from Charing Cross.,8023,agree
Bungie is located in the Netherlands.,8024,unrelated
David Bowie received gold certifications in the United States.,8025,agree
War Dogs stars an actor.,8026,agree
Walt Whitman was born in Garden City on Long Island.,8027,unrelated
Zinedine Zidane did not receive the Golden Ball.,8028,disagree
Walt Disney was a heavy drinker throughout his life.,8029,unrelated
Mark Zuckerberg co-founded a website.,8030,agree
Hawaii's largest island is Kauai.,8031,disagree
Miley Cyrus is a jet.,8032,disagree
Queen Victoria was alive during the 1870s.,8033,agree
Jesus was not baptized by John the Baptist.,8034,unrelated
Paramore is an album released in 2011.,8035,unrelated
Kurt Angle has twice won the King of the Mountain match.,8036,agree
RuPaul has released thirteen studio albums.,8037,disagree
Bruce Lee was in Enter the Dragon.,8038,unrelated
"Erich von Manstein was born on November 21, 1880.",8039,disagree
Jamie Foxx is from America..,8040,unrelated
Emma Thompson is a log.,8041,disagree
Miyu Irino voices a character in a game series owned by Disney Interactive Studios.,8042,agree
Christina Aguilera sold albums.,8043,unrelated
Andy Warhol was the producer of a band.,8044,agree
Rabat is in Asia.,8045,disagree
Steven Knight is solely an American screenwriter.,8046,disagree
Tim Henman plays tennis.,8047,agree
Iggy Azalea signed a recording contract with Grand Hustle Records.,8048,agree
England shares land borders with Scotland and Wales.,8049,agree
Woody Allen is a musician.,8050,agree
Socrates was Roman.,8051,disagree
"On October 31, 1969, Led Zeppelin II was released in the United Kingdom.",8052,unrelated
The first woman to be entombed in the Pantheon in Paris based on her own merits was Marie Curie.,8053,agree
Anna Paquin performed a role in a film by Jane Campion.,8054,agree
Walt Whitman worked as a government clerk in 1944.,8055,disagree
Born Naked was a car.,8056,unrelated
The OA is on TV.,8057,unrelated
Aruba is divided into eleven regions for census purposes.,8058,disagree
Transformers: The Last Knight only stars Jim Carrey.,8059,unrelated
Injustice 2 includes a loot-dropping system.,8060,agree
Billy Ray Cyrus acted on a Disney Channel series until 2017.,8061,unrelated
Nice & Slow was released in 1998.,8062,agree
Judy Greer was in a science-fiction adventure film in 1955.,8063,disagree
Tom Brady is not a quarterback in the NFL.,8064,unrelated
The Guest cooks Dan Stevens.,8065,unrelated
Margot Frank's middle name was Alice.,8066,unrelated
Laurence Olivier played in Romeo and Juliet.,8067,unrelated
Emmanuel Adebayor plays for the Irish club İstanbul Başakşehir.,8068,disagree
Only radio is a division of Davis Entertainment.,8069,unrelated
Central America contains Belize.,8070,unrelated
Saswata Chatterjee refuses to work in film.,8071,disagree
The USC School of Cinematic Arts is in San Diego.,8072,unrelated
"George Best has been labelled as ""the greatest player to ever pull on the green shirt of Northern Ireland.""",8073,unrelated
Conor McGregor only participated in Heavyweight competitions.,8074,disagree
Iron Man was released in 1980.,8075,unrelated
The eight-episode first season of Legion premiered at the Pacific Design Center in 2016.,8076,unrelated
The Great Gatsby was written by Stephen King.,8077,disagree
Wonder Woman is a character.,8078,agree
The Mummy is a film.,8079,agree
History of art only includes computers.,8080,unrelated
Keanu Reeves played Hamlet.,8081,unrelated
Jackfruit is autochthonous to parts of Southeast Asia.,8082,agree
The Wolf of Wall Street was a film of 2017.,8083,unrelated
John F. Kennedy is unrelated to the Kennedy family.,8084,disagree
That '70s Show is a sitcom.,8085,agree
The Divergent Series: Insurgent is based on a book.,8086,agree
Saved was a play with zero cast members.,8087,disagree
Marie Antoinette is a parent.,8088,unrelated
Stephon Marbury is a soccer player.,8089,unrelated
X-Men (film) was directed by Michael Bay only.,8090,disagree
Tunisia was introduced to Christianity and its variations.,8091,agree
David Beckham has 4 children.,8092,unrelated
Daniel Craig went to school in London.,8093,agree
Pompeii is in Spain.,8094,disagree
Ruth Negga was born in the Philippines.,8095,unrelated
Nicki Minaj has been nominated for 10 Grammys.,8096,agree
Norovirus causes inflammation of the gastrointestinal tract.,8097,unrelated
Yale School of Drama was first founded in the year 1924.,8098,agree
Ulysses S. Grant overcame throat cancer.,8099,disagree
Angola borders Zambia to the west.,8100,disagree
Room 93 is by Madonna.,8101,disagree
Michael Keaton is a producer.,8102,agree
WALL-E earned $533.3 million worldwide.,8103,unrelated
Marie Curie was trained in science.,8104,agree
Meryl Streep is an actress.,8105,agree
Azerbaijan is located in the West Caucasus region.,8106,disagree
Life Is Peachy is an album in the nu metal genre.,8107,agree
Michelle Williams is a person.,8108,unrelated
The Illusionist was a commercial success.,8109,unrelated
The Prestige did not star Michael Caine.,8110,unrelated
The Great Waldo Pepper had Margot Kidder in its cast.,8111,unrelated
Maynard James Keenan started the rock supergroup A Perfect Circe in 1999.,8112,agree
Georgia Institute of Technology is located outside of Atlanta.,8113,unrelated
19 Kids and Counting had other names.,8114,agree
Abu Talib ibn Abd al-Muttalib was the leader of a clan of the Maqil tribe.,8115,disagree
Detroit is in Canada.,8116,disagree
Macbeth is by Arthur Miller.,8117,disagree
James Cromwell did not have a role in American Horror Story: Asylum.,8118,disagree
Rachel McAdams worked on a project directed by an American.,8119,agree
Neither of Eric Trump's parents' birthdays are June 14.,8120,disagree
Good Will Hunting is a comedy.,8121,disagree
Naturi Naughton was denied American citizenship.,8122,disagree
Tezaab is a Tamil language film.,8123,disagree
Naturi Naughton is Japanese.,8124,disagree
A producer of Spider-Man 3 was an Israeli-American businessman.,8125,unrelated
Laurence Olivier starred in the 1948 adaptation of King Lear.,8126,unrelated
"Chris Terrio was born on December 31, 1976.",8127,agree
South Korea is incapable of being a country.,8128,unrelated
Sriti Jha performs the leading role in an Hindi-language TV show.,8129,agree
Each jackfruit is made of more than a hundred flowers.,8130,unrelated
Ronin starred Jonathan Pryce.,8131,unrelated
Tom Felton has an acting career.,8132,agree
The Martian was directed by Spike Lee.,8133,disagree
One Direction is a girl band.,8134,unrelated
Wyatt Earp married his first wife in 1890.,8135,unrelated
Overwatch (video game) is incapable of being promoted with animated videos.,8136,unrelated
Burundi was formerly an Asian colony.,8137,disagree
Wentworth is a television series.,8138,agree
David Schwimmer was unable to graduate from a private university in 1988.,8139,disagree
Joe Manganiello has barely appeared in Magic Mike.,8140,disagree
Gimli is the only character from The Lord of the Rings.,8141,unrelated
The 2017 film The Mummy was based on The Reanimator by H.P. Lovecraft.,8142,disagree
Michael Caine was incapable of starring in Get Carter.,8143,disagree
Lady Gaga wrote songs as an occupation.,8144,agree
Asteroid Day is an event that occurs every year.,8145,agree
Theodore Roosevelt thought about running for president in 1920.,8146,agree
Rod Serling clashed with people over war.,8147,agree
Liev Schreiber's full name is unknown.,8148,disagree
The Wayans Bros. is a television show on the WB.,8149,unrelated
Robert Redford was passed up for a role on the Twilight Zone.,8150,disagree
Buddy Holly performed with his enemies from high school.,8151,unrelated
James Taylor released a 1976 Greatest Hits album.,8152,unrelated
"Views had the single ""Hotline Bling.""",8153,unrelated
Evan Rachel Wood avoided to appear in television series her whole life.,8154,disagree
Meghan McCain isn't a host and contributor on Fox News.,8155,unrelated
Neil Patrick Harris was on How I Met Your Mother as Barney Stinson.,8156,agree
Big Boi was unable to join Outkast.,8157,disagree
Lonesome Dove (miniseries) only ever won three awards.,8158,disagree
Beauty Shop fails to feature Gina as a character.,8159,disagree
Sean Connery lost the Academy Award for Best Supporting Actor in 1988.,8160,unrelated
Antarctica is the hottest continent.,8161,disagree
Ed Sheeran is English.,8162,agree
"Anni-Frid Lyngstad was born on November 15, 1945.",8163,agree
Boston Latin School is a language.,8164,unrelated
Julie Christie starred in a movie.,8165,unrelated
Avril Lavigne sang the song Complicated.,8166,agree
Billy Wilder is still alive.,8167,disagree
Inferno does not star Tom Hanks as Robert Langdon.,8168,disagree
James Mangold has yet to direct a superhero film.,8169,agree
Jared Kushner is an owner of a newspaper.,8170,unrelated
Billy Wilder was born on a date.,8171,agree
Macaulay Culkin is a set musician for Black or White.,8172,disagree
Hotel Hell is a television show.,8173,agree
Kathy Bates received the Academy Award for Best Actress.,8174,agree
Dan Martin is an amateur cyclist.,8175,unrelated
The first woman to be entombed in the Pantheon in Paris based on her own merits was Marie Curie.,8176,unrelated
Ramadan is the ninth month of the Jewish calendar.,8177,disagree
Myles Kennedy has only ever been a part of the band The Mayfield Four.,8178,unrelated
Planet of the Apes is an American film.,8179,agree
The Ten Commandments is a 2017 film.,8180,disagree
George Cukor has directed only television.,8181,disagree
The Great Buck Howard was directed by a Russian.,8182,unrelated
Sense and Sensibility went on sale in 1113.,8183,unrelated
Leroy Jethro Gibbs is a fictional character on NCIS.,8184,agree
Detroit is a city.,8185,agree
Gwen Stefani performs with four Japanese and Japanese American girls.,8186,agree
The Sopranos is a movie.,8187,unrelated
Hilary Swank played an unnamed recurring background character on Beverly Hills 90210.,8188,disagree
The Dark Half is an American thriller film.,8189,disagree
Arkham Asylum's patients include a villain.,8190,agree
The Playboy Club's cast rescued Laura Benanti.,8191,disagree
The Fifth Element was the highest-grossing French movie in the international box office until the release of The Intouchables.,8192,agree
Amazon is not a retailer.,8193,disagree
Gift of the Night Fury exclusively stars the voices of people from Kenya.,8194,disagree
John McCain adheres to conservative principles.,8195,unrelated
Afghanistan has not been inhabited by humans since the Middle Paleolithic Era.,8196,disagree
Down syndrome resulted in thousands of deaths in 2015.,8197,agree
Alex Rodriguez's career ended after 17 years.,8198,disagree
Sharon Stone played a fictional character.,8199,unrelated
John Lennon was from England.,8200,agree
Katie Holmes is an American citizen.,8201,agree
Saskatchewan is bordered on the north by only the sea.,8202,unrelated
All the Lovers reached the top ten in France.,8203,agree
Steven Tyler is completely unaffiliated with rock.,8204,unrelated
Angela Lansbury was born to an lower-middle-class family.,8205,disagree
Wi-Fi Certified is a term with restricted use.,8206,unrelated
"Adele is from London, England.",8207,agree
Yale School of Drama was first founded in the year 1924.,8208,unrelated
Michelangelo refused to ever paint.,8209,disagree
Doctor Zhivago's protagonist is a physician and poet.,8210,agree
Mary-Louise Parker is a person.,8211,unrelated
Gary Ridgway only killed two people.,8212,disagree
The Messenger was nominated for a Golden Globe.,8213,agree
A character in Constantine's screenplay was Frank Cappello.,8214,disagree
Julius Caesar crossed the Rubicon in the 40s BC.,8215,agree
The Invention of Lying was released in the US in 2009.,8216,unrelated
Planet of the Apes is not an American film.,8217,unrelated
Machu Picchu is a 15th-century Inca citadel.,8218,unrelated
Tom Felton refuses to be an actor.,8219,unrelated
George Washington was commissioned by the Second Continental Congress.,8220,agree
Nepal is a South Asian country.,8221,agree
Diego Luna is a Martian.,8222,disagree
Tim Allen worked in Canadian radio.,8223,disagree
Me Before You is a British-American stew.,8224,disagree
Jared Leto has directed three videos.,8225,agree
Chicago White Sox competes in the World Series.,8226,unrelated
Shia LaBeouf received a Young Artist Award nomination.,8227,agree
John Malkovich starred in a movie.,8228,agree
Sora is the main character in Kingdom Hearts III.,8229,agree
All My Children was created by Joss Whedon.,8230,disagree
Antonio Vivaldi was born in a city in Italy.,8231,agree
Volleyball avoids passing.,8232,unrelated
Gillian Jacobs had a one-time role on the HBO series Girls.,8233,disagree
Shakira is a only a film producer.,8234,disagree
Kaitlin Olson was a part of the improvisational group the Groundlings.,8235,agree
Thinkin Bout You was nominated for Record of the Year.,8236,agree
Google has received significant criticism for censorship issues.,8237,agree
Wi-Fi Certified is a term restricted by the Wi-Fi Alliance.,8238,agree
The gray wolf was always unable to colonize North America.,8239,disagree
Boston had the first subway system in the United States.,8240,agree
Life After Death is by a Canadian.,8241,unrelated
Outfit (retailer) is an American company.,8242,disagree
Anna Kendrick did not star in a film directed by Jason Moore.,8243,disagree
Ron Perlman was born in 1945.,8244,disagree
History of art only includes computers.,8245,disagree
Dogstar (band) refused to play at the Glastonbury Festival.,8246,unrelated
Michael Jackson had albums that became world-wide best-sellers.,8247,agree
Killer whales can be found in a variety of forest environments.,8248,disagree
Kurt Angle's middle name is Steven.,8249,agree
Emily Ratajkowski was born in Paris.,8250,disagree
George H. W. Bush was president from 1889 to 1993.,8251,disagree
Tom Hardy portrayed only Batman in The Dark Knight Rises (2012).,8252,unrelated
The World Science Festival is a non-profit organization.,8253,unrelated
Machu Picchu is an Inca citadel created in the 1450s.,8254,agree
To Kill a Mockingbird explores the theme of racial injustice.,8255,unrelated
Jet Li's birthplace is Beijing.,8256,agree
Streptococcus is a genus of amoeba.,8257,unrelated
Black Sabbath was formed by 4 people.,8258,agree
Twilight's first novel was released in 2017.,8259,disagree
Toby Whithouse has written for Doctor Who.,8260,agree
Hong Kong maintains its independent powers.,8261,unrelated
Saw VI is a horror film.,8262,agree
Queen Victoria's offspring became King of the United Kingdom.,8263,unrelated
Farrah Fawcett denied a role in The Burning Bed.,8264,disagree
Notes on a Scandal has a soundtrack composed by computer.,8265,disagree
Star Search was relaunched in 2003-04.,8266,unrelated
Amy Adams is incapable of getting involved with Man of Steel (film).,8267,disagree
Empathy is the capacity to understand what a flower is experiencing.,8268,disagree
Ulysses S. Grant worked with a US president.,8269,agree
The internet originated in research conducted in the 20th century.,8270,agree
Collision Course is a collection songs released as a single group.,8271,disagree
Nineteen Eighty-Four is non-fiction.,8272,disagree
Serena Williams has won four Olympic gold medals.,8273,agree
David Angell produced sitcoms.,8274,agree
Sean Connery won an Academy Award.,8275,unrelated
Nelson Mandela rejected socialism.,8276,unrelated
Glenn Close was in productions of Barnum in 1980.,8277,agree
Black Mirror is only a book.,8278,disagree
The Boeing 707 is exclusively a mid-sized laptop.,8279,disagree
Luke Evans took a five-year acting hiatus from 2010 to 2015.,8280,unrelated
Dolly Parton is incapable of being a songwriter.,8281,disagree
Miranda Kerr was yet to work with any Australian business.,8282,unrelated
Anna Paquin was killed in Omaha.,8283,unrelated
The Beach Boys is a group.,8284,agree
NASA has followed most US space exploration efforts.,8285,unrelated
Grace Jones's style was influenced by reggae.,8286,unrelated
San Francisco has warm summers.,8287,unrelated
Soccer is played in Paris.,8288,agree
Abraham Lincoln condemned the expansion of slavery.,8289,agree
The Smurfs began filming in March 2010.,8290,unrelated
Samuel Witwer is from the Western Hemisphere.,8291,agree
Maria I of Portugal existed as Queen of the Algarves.,8292,agree
Ford Motor Company is not as large as another automaker.,8293,agree
Give Me Everything is the second single from Planet Pit.,8294,agree
Tom Felton refuses to be an actor.,8295,disagree
Crystal Palace F.C. lost the Full Members Cup in 1991.,8296,disagree
Telangana is an Australian state.,8297,disagree
Texas Longhorns men's basketball hasn't participated in any basketball related matters.,8298,disagree
David Tennant portrayed the Tenth Doctor on Doctor Who.,8299,unrelated
Denzel Washington is Japanese.,8300,disagree
Portia de Rossi worked with an actor.,8301,agree
Dungeons & Dragons was designed by two guys.,8302,agree
Colin Powell was the 65th US Secretary of State.,8303,unrelated
The Sopranos does not have any episodes.,8304,disagree
Felicity Jones has only appeared in pre-2000 films.,8305,disagree
Eminem is an artist.,8306,agree
Bradley Cooper is a person.,8307,unrelated
Octopuses expel ink into the water as an escape mechanism.,8308,agree
"Game of Thrones's third season premiered on March 31, 2013.",8309,unrelated
Usher was born in Texas.,8310,unrelated
Vladimir Putin returned to being Prime Minister in 2008.,8311,agree
Shia LaBeouf only had a brief cameo in the film Surf's Up.,8312,disagree
The United States Congress possesses 535 voting people.,8313,agree
Dr. Dre put out the album 2001 in 1999.,8314,unrelated
Lady Gaga has won six Grammy Awards.,8315,agree
The World Science Festival is unaffiliated with the World Science Foundation.,8316,disagree
Elle Fanning starred in a film.,8317,agree
Black Widow is a super villain.,8318,disagree
The Chelsea F.C. is English.,8319,agree
The mango is a root vegetable grown underground.,8320,disagree
An army was led by Hannibal.,8321,agree
David LeRoy Anderson won the Academy Award for Best Makeup at the 70th Academy Awards for Men in Black in 2000.,8322,disagree
Summertime (George Gershwin song) was composed in 1987 for an opera.,8323,disagree
Hungary is surrounded by water.,8324,disagree
Jennifer Aniston is an American citizen.,8325,agree
Kim Basinger is a singer.,8326,agree
Walmart is of lower retail value than Amazon.,8327,agree
Heartbreak Ridge was produced only by John Wayne.,8328,disagree
A Few Good Men is an Armenian film.,8329,disagree
Richard Branson set up Virgin Atlantic grapes.,8330,unrelated
Lynyrd Skynyrd has a lead vocalist.,8331,agree
Solange Knowles has an album called Solo Star.,8332,agree
Lexmark is owned by Russia.,8333,disagree
Naomi Scott starred in a movie.,8334,unrelated
Andy Warhol is not an artist.,8335,disagree
An intelligence quotient is derived by ignoring all tests.,8336,unrelated
Kiefer Sutherland is only an actor.,8337,disagree
The Bostonians (film) is a romantic television show.,8338,disagree
Unleashed is a song.,8339,disagree
Popstar: Never Stop Never Stopping is incapable of starring Sarah Silverman.,8340,disagree
Frank Sinatra starred in The Manchurian Candidate.,8341,unrelated
Seville is located in France.,8342,unrelated
Mariah Carey is female.,8343,agree
Ronin starred at least one actor.,8344,agree
Greyson Chance is a Canadian singer.,8345,unrelated
Faith Evans has only released four albums.,8346,disagree
Taal was a Bollywood romantic comedy.,8347,unrelated
Warm Leatherette was released by a British-American publishing house.,8348,disagree
Selma Blair stars in Legally Blonde.,8349,agree
Vladimir Putin returned to being Prime Minister in 2010.,8350,disagree
Roman Atwood was born in 1983.,8351,agree
Nickelodeon is comprised entirely of noneducational sitcoms.,8352,disagree
Lightning rod are called air terminals.,8353,unrelated
K-pop Star 2 involves Yang Hyn-suk.,8354,unrelated
Home Alone was made in America.,8355,agree
Prometheus is a 2012 film that serves as a prequel.,8356,agree
Istanbul is a village.,8357,disagree
J. Howard Marshall's first name is James.,8358,agree
William Shakespeare's plays are not performed more often than any other playwright.,8359,disagree
Cleopatra (1963 film) ignores the struggles of Cleopatra VII.,8360,unrelated
Bring It On (film) had zero involvement from Kirsten Dunst.,8361,disagree
Blink-182 is not a band.,8362,unrelated
Journey is Irish.,8363,disagree
WeChat is a Chinese application.,8364,unrelated
United Nations was established in the 1940s.,8365,unrelated
Agatha Christie stayed away from writing plays.,8366,disagree
De Profundis is an epistle.,8367,agree
Macbeth is a TV series.,8368,unrelated
Kurt Angle is a professional dancer.,8369,disagree
Russell Crowe did not win any awards.,8370,disagree
James Taylor's Greatest Hits album sold 12 million US copies.,8371,unrelated
Brentwood is located in a country.,8372,agree
Michael Jordan was unathletic.,8373,disagree
"Demi Lovato's first single was ""This is Me"".",8374,unrelated
Prisoner is American.,8375,disagree
Ronin is a action-comedy film.,8376,disagree
Moscow is not the capital of Russia.,8377,disagree
The United States Environmental Protection Agency's establishment was proposed only by Steve Harvey.,8378,disagree
Judd Apatow produced The Cable Guy.,8379,unrelated
Cry Freedom is an unproduced screenplay.,8380,disagree
New Girl is not on TV.,8381,disagree
Charles Marie de La Condamine was a geographer.,8382,agree
A Monster Calls was only directed by Ron Howard.,8383,disagree
J. Cole did not sign to Jay Z's Roc Nation imprint in 2009.,8384,unrelated
The Backstreet Boys is a TV show.,8385,disagree
Angelina Jolie was in the film George Wallace.,8386,unrelated
Silicon Valley is in the third most extensive U.S. state by area and is very cultured.,8387,disagree
Arnold Schwarzenegger never served as governor.,8388,disagree
Room 93 is a debut comic book.,8389,disagree
Alan Rickman was a cameraman.,8390,disagree
Marc Maron is only a comedian.,8391,disagree
Steve Mouzakis was a cast member of a fantasy drama film.,8392,agree
Canada was claimed by the British.,8393,agree
Memento achieved $39.7 million.,8394,agree
Dubai is in the United Arab Emirates.,8395,agree
Evan Chandler accused Michael Jackson of sexually abusing his daughter.,8396,unrelated
Prometheus had little need for technology and creatures.,8397,disagree
Bed-ins were intended to be non-violent protests against The Vietnam War.,8398,unrelated
Judy Greer was born in 1985.,8399,disagree
International Relations includes animals.,8400,disagree
Followers of asceticism lead an sex-filled lifestyle.,8401,disagree
Hilary Swank was born in 1974.,8402,agree
Whitey Bulger was sentenced by Attorney General Denise Casper.,8403,disagree
John Cusack is an actor.,8404,unrelated
Azerbaijan has a high degree of literacy.,8405,agree
Avatar: The Last Airbender is a television series that is animated.,8406,unrelated
Jack Black is an American actor that was involved with voice acting for Kung Fu Panda 3.,8407,agree
Michael Jackson was born in 2009.,8408,unrelated
The Taj Mahal attracts 7-8 million dogs a year.,8409,disagree
The Carmichael Show's seasons have all only ever had five episodes.,8410,disagree
Issur Danielovitch was the name given to Kirk Douglas on birth.,8411,unrelated
