6095,"Blake Edwards  ( born William Blake Crump ; July 26 , 1922 -- December 15 , 2010 )  was an American film director , screenwriter , and producer ."
6096,Pablo Emilio Escobar Gaviria  (  [ ˈpaβ̞lo eˈmiljo eskoˈβ̞aɾ ɣ̞aˈβ̞iɾja ]  ; 1 December 19492 December 1993 )  was a Colombian drug lord and narco-terrorist .
6097,It was MGM 's most expensive production to date and did not completely recoup the studio 's investment nor turn a profit until theatrical re-releases starting in 1949 .
6098,"He is best known for a series of hits in the 1960s and 1970s , and for hosting a music and comedy variety show called The Glen Campbell Goodtime Hour on CBS television from January 1969 through June 1972 ."
6099,"Onika Tanya Maraj  ( born December 8 , 1982 )  , known professionally as Nicki Minaj  (  [ langpronnɪkɪ mɪ ` nɑːdʒ ]  )  , is a Trinidadian-born American rapper , singer , songwriter and model ."
6100,"Kristofer Hivju  ( born December 7 , 1978 )  is a Norwegian film actor , producer , and writer ."
6101,"When it was released as a single , `` Bohemian Rhapsody '' became a commercial success , staying at the top of the UK Singles Chart for nine weeks and selling more than a million copies by the end of January 1976 ."
6102,"He is part of the Diemon Crew , a rap group ."
6103,"The phalanx  ( φάλαγξ plural phalanxes or phalanges , φάλαγγες , phalanges )  was a rectangular mass military formation , usually composed entirely of heavy infantry armed ]  s , pikes , sarissas , or similar weapons ."
6104,"Spider-Man 3 is a 2007 American superhero film produced by Marvel Studios , and distributed by Columbia Pictures based on the fictional Marvel Comics character Spider-Man ."
6105,"Hiddleston has also appeared in Steven Spielberg 's War Horse  ( 2011 )  , The Deep Blue Sea  ( 2011 )  , Woody Allen 's romantic comedy Midnight in Paris  ( 2011 )  , the 2012 BBC series Henry IV and Henry V , and the romantic vampire film Only Lovers Left Alive  ( 2013 )  ."
6106,Thenmerku Paruvakatru  ( Southwest Monsoon )  is a 2010 Tamil drama film written and directed by Seenu Ramasamy and produced by Shibu Issac .
6107,"Helena Bonham Carter ,  ( born 26 May 1966 )  is an English actress ."
6108,"It is bound by the Caspian Sea to the east , Russia to the north , Georgia to the northwest , Armenia to the west and Iran to the south ."
6109,"Jeffrey Lynn Goldblum  (  [ ˈɡoʊldbluːm ]  born October 22 , 1952 )  is an American actor who has received nominations for an Oscar , an Emmy , a Genie and a Drama Desk Award throughout his career and is best known for starring in the highest-grossing films of his era , Jurassic Park  ( 1993 )  and Independence Day  ( 1996 )  , as well as their respective sequels , The Lost World : Jurassic Park  ( 1997 )  , Independence Day : Resurgence  ( 2016 )  , and Jurassic World 2  ( 2018 )  ."
6110,"For his work as an artist , Phoenix has received a Grammy Award , a Golden Globe Award and three Academy Award nominations ."
6111,"Jimmy Donal `` Jimbo '' Wales  (  [ 'd ʒɪmi ˈdoʊnəl ˈweɪlz ]  born August 7 , 1966 in Huntsville , Alabama )  is an American Internet entrepreneur ."
6112,"It was released on 20 November 2015 , through XL Recordings ."
6113,"Muhammad Ali  (  [ ɑːˈliː ]  born Cassius Marcellus Clay Jr. ; January 17 , 1942 -- June 3 , 2016 )  was an American professional boxer and activist ."
6114,"Born in Inglewood , California , she began her career as a model at age 15 , and was the first African American woman to be featured on the covers of GQ and the Sports Illustrated Swimsuit Issue , on which she appeared twice ."
6115,"In Germanic mythology , Odin  ( from Old Norse Óðinn )  is a widely revered god ."
6116,"Historically , the value of gold was rooted in its relative rarity , easy handling and minting , easy smelting and fabrication , resistance to corrosion and other chemical reactions  ( nobility )  and its distinctive color ."
6117,"Estella Dawn Warren  ( born December 23 , 1978 )  is a Canadian actress , fashion model , and former synchronized swimmer ."
6118,"Its neighbours include China  ( officially the People 's Republic of China , PRC )  to the west , Japan to the northeast , and the Philippines to the south ."
6119,"Thanos  (  [ ˈθænɒs ]  ,  [ ˈθænoʊs ]  )  is a fictional supervillain appearing in American comic books published by Marvel Comics ."
6120,"After beginning her acting career on stage , she starred in the 1990s television series American Gothic  ( 1995 -- 96 )  and Jack & Jill  ( 1999 -- 2001 )  ."
6121,"The world 's most populous island , Java , contains more than half of the country 's population ."
6122,"The team has played in four Super Bowl games , but lost each one ."
6123,"In the 16th century she became a symbol of the Catholic League , and in 1803 she was declared a national symbol of France by the decision of Napoleon Bonaparte ."
6124,"Albania spans 28,748 km2 and had a total population of almost 3 million people ."
6125,There Will Be Blood is a 2007 American epic historical drama film written and directed by Paul Thomas Anderson and starring Daniel Day-Lewis and Paul Dano .
6126,"In 2015 , she released her second solo album , Revival , which debuted at number one on the Billboard 200 , while the first three singles , `` Good for You , '' `` Same Old Love , '' and `` Hands to Myself , '' all topped the Mainstream Top 40 chart in the United States ."
6127,"Elba has appeared in films such as Ridley Scott 's American Gangster  ( 2007 )  , Takers  ( 2010 )  , Thor  ( 2011 )  , Prometheus  ( 2012 )  , Pacific Rim  ( 2013 )  , Thor : The Dark World  ( 2013 )  and Beasts of No Nation  ( 2015 , for which he received BAFTA and Golden Globe nominations for Best Supporting Actor )  , and Star Trek Beyond  ( 2016 )  ."
6128,"The screenplay is by Travis Beacham and del Toro , with a story by Beacham ."
6129,"is a species of crab native to Japan , with a shell that bears a pattern resembling a human face which many believed to be the face of an angry samurai hence the nickname Samurai Crab ."
6130,"It offers bachelor 's degrees , master 's degrees , and doctorates , and medical , dental , business , and law degrees through 17 schools and colleges on two urban campuses ."
6131,"The tour spanned across the United States , Canada , Denmark , Australia , and the Netherlands , promoting his 2009 album Battle Studies ."
6132,"Since the Hopman Cup was founded in 1989 , it has been attended each year by Harry Hopman 's widow , his second wife Lucy , who travels to the tournament annually from her home in the United States ."
6133,"Major League Soccer  ( MLS )  is a men 's professional soccer league , sanctioned by U.S. Soccer , that represents the sport 's highest level in both the United States and Canada ."
6134,"Aubrey Drake Graham  ( born October 24 , 1986 )  better known by the stage name Drake , is a Canadian rapper , singer , songwriter , record producer , and actor ."
6135,"The thirty-minute Wednesday evening show began airing on CBS as a summer 1976 show and it continued into the 1976 -- 1977 season , finishing on March 9 , 1977 after running for 12 episodes ."
6136,"Kurt Steven Angle  ( born December 9 , 1968 )  is an American professional wrestler , actor , and retired amateur wrestler ."
6137,"After performing in several stage productions , she began acting in films by auteur directors Jean-Luc Godard  ( Hail Mary , 1985 )  , Jacques Doillon  ( Family Life , 1985 )  and André Téchiné , who made her a star in France with the leading role in his 1985 drama Rendez-vous ."
6138,"Theodore Roosevelt Jr.  (  [ ˈroʊzəvɛlt ]  ; October 27 , 1858 -- January 6 , 1919 )  was an American statesman , author , explorer , soldier , naturalist , and reformer who served as the 26th President of the United States from 1901 to 1909 ."
6139,The United States Congress is the bicameral legislature of the federal government of the United States consisting of two chambers : the Senate and the House of Representatives .
6140,"Following a series of French albums during the 1980s , she signed on to Epic Records in the United States ."
6141,"In addition to Washington , the film also stars Viola Davis , Stephen Henderson , Jovan Adepo , Russell Hornsby , Mykelti Williamson and Saniyya Sidney ."
6142,"After the wide success of his recordings with Atlantic Records , coupled with the negotiating skills of his manager , Neil Reshen , Nelson signed a contract with Columbia Records , a label that gave him total creative control over his works ."
6143,"Later in her career , Uggams received renewed notice with appearances alongside Ryan Reynolds in Deadpool  ( 2016 )  and in a recurring role on Empire ."
6144,"Hemsworth has also appeared in the science fiction action film Star Trek  ( 2009 )  , the thriller adventure A Perfect Getaway  ( 2009 )  , the horror comedy The Cabin in the Woods  ( 2012 )  , the dark-fantasy action film Snow White and the Huntsman  ( 2012 )  , the war film Red Dawn  ( 2012 )  , and the biographical sports drama film Rush  ( 2013 )  ."
6145,"It is the third installment in the live-action Transformers film series , and is the sequel to 2009 's Transformers : Revenge of the Fallen ."
6146,It is the largest Internet-based retailer in the world by total sales and market capitalization .
6147,She portrayed Annie Edison in the NBC/Yahoo !
6148,"The film is directed by Joe Johnston , with a screenplay by Andrew Kevin Walker and David Self , and creature make-up effects by Rick Baker and stars Benicio del Toro , Anthony Hopkins , Emily Blunt , Hugo Weaving , and Geraldine Chaplin ."
6149,"Silicon Valley is a nickname for the southern portion of the San Francisco Bay Area , in the northern part of the U.S. state of California ."
6150,"The Fate of the Furious  ( alternatively known as Fast & Furious 8 and Fast 8 , and often stylized as F8 )  is a 2017 American action film directed by F. Gary Gray and written by Chris Morgan ."
